   0.0102,   0.0106,   0.0072,   0.0018,  -2.7054,   0.4363,   0.1031
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7036,   0.4367,   0.1032
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7019,   0.4372,   0.1034
   0.0102,   0.0106,   0.0072,   0.0018,  -2.7002,   0.4377,   0.1035
   0.0102,   0.0106,   0.0072,   0.0018,  -2.6985,   0.4382,   0.1036
   0.0102,   0.0106,   0.0072,   0.0018,  -2.6968,   0.4386,   0.1037
   0.0102,   0.0106,   0.0072,   0.0018,  -2.6951,   0.4391,   0.1038
   0.0102,   0.0106,   0.0072,   0.0018,  -2.6933,   0.4396,   0.1039
   0.0103,   0.0106,   0.0072,   0.0018,  -2.6916,   0.4401,   0.1041
   0.0103,   0.0106,   0.0073,   0.0018,  -2.6899,   0.4405,   0.1042
   0.0103,   0.0106,   0.0073,   0.0018,  -2.6882,   0.4410,   0.1043
   0.0103,   0.0106,   0.0073,   0.0018,  -2.6865,   0.4415,   0.1044
   0.0103,   0.0106,   0.0073,   0.0018,  -2.6848,   0.4420,   0.1045
   0.0103,   0.0106,   0.0073,   0.0018,  -2.6830,   0.4424,   0.1047
   0.0103,   0.0106,   0.0073,   0.0018,  -2.6813,   0.4429,   0.1048
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6796,   0.4434,   0.1049
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6779,   0.4439,   0.1050
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6762,   0.4444,   0.1051
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6745,   0.4448,   0.1052
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6728,   0.4453,   0.1054
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6711,   0.4458,   0.1055
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6694,   0.4463,   0.1056
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6676,   0.4468,   0.1057
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6659,   0.4472,   0.1058
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6642,   0.4477,   0.1059
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6625,   0.4482,   0.1061
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6608,   0.4487,   0.1062
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6591,   0.4492,   0.1063
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6574,   0.4497,   0.1064
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6557,   0.4502,   0.1065
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6540,   0.4506,   0.1067
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6523,   0.4511,   0.1068
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6506,   0.4516,   0.1069
   0.0103,   0.0107,   0.0073,   0.0018,  -2.6489,   0.4521,   0.1070
   0.0104,   0.0107,   0.0073,   0.0018,  -2.6472,   0.4526,   0.1071
   0.0104,   0.0107,   0.0073,   0.0018,  -2.6455,   0.4531,   0.1072
   0.0104,   0.0107,   0.0073,   0.0018,  -2.6438,   0.4536,   0.1074
   0.0104,   0.0107,   0.0073,   0.0018,  -2.6421,   0.4541,   0.1075
   0.0104,   0.0107,   0.0073,   0.0018,  -2.6404,   0.4546,   0.1076
   0.0104,   0.0107,   0.0073,   0.0018,  -2.6387,   0.4550,   0.1077
   0.0104,   0.0108,   0.0073,   0.0018,  -2.6370,   0.4555,   0.1078
   0.0104,   0.0108,   0.0073,   0.0018,  -2.6353,   0.4560,   0.1080
   0.0104,   0.0108,   0.0073,   0.0018,  -2.6336,   0.4565,   0.1081
   0.0104,   0.0108,   0.0073,   0.0018,  -2.6319,   0.4570,   0.1082
   0.0104,   0.0108,   0.0073,   0.0018,  -2.6302,   0.4575,   0.1083
   0.0104,   0.0108,   0.0073,   0.0018,  -2.6285,   0.4580,   0.1084
   0.0104,   0.0108,   0.0073,   0.0018,  -2.6268,   0.4585,   0.1085
   0.0104,   0.0108,   0.0073,   0.0018,  -2.6251,   0.4590,   0.1087
   0.0104,   0.0108,   0.0073,   0.0018,  -2.6234,   0.4595,   0.1088
   0.0104,   0.0108,   0.0073,   0.0018,  -2.6217,   0.4600,   0.1089
   0.0104,   0.0108,   0.0074,   0.0018,  -2.6200,   0.4605,   0.1090
   0.0104,   0.0108,   0.0074,   0.0018,  -2.6183,   0.4610,   0.1091
   0.0104,   0.0108,   0.0074,   0.0018,  -2.6166,   0.4615,   0.1093
   0.0104,   0.0108,   0.0074,   0.0018,  -2.6149,   0.4620,   0.1094
   0.0104,   0.0108,   0.0074,   0.0018,  -2.6133,   0.4625,   0.1095
   0.0104,   0.0108,   0.0074,   0.0018,  -2.6116,   0.4630,   0.1096
   0.0104,   0.0108,   0.0074,   0.0018,  -2.6099,   0.4635,   0.1097
   0.0104,   0.0108,   0.0074,   0.0018,  -2.6082,   0.4640,   0.1098
   0.0104,   0.0108,   0.0074,   0.0018,  -2.6065,   0.4645,   0.1100
   0.0104,   0.0108,   0.0074,   0.0018,  -2.6048,   0.4650,   0.1101
   0.0105,   0.0108,   0.0074,   0.0018,  -2.6031,   0.4655,   0.1102
   0.0105,   0.0108,   0.0074,   0.0018,  -2.6014,   0.4660,   0.1103
   0.0105,   0.0108,   0.0074,   0.0018,  -2.5998,   0.4665,   0.1104
   0.0105,   0.0108,   0.0074,   0.0018,  -2.5981,   0.4670,   0.1105
   0.0105,   0.0108,   0.0074,   0.0018,  -2.5964,   0.4675,   0.1107
   0.0105,   0.0108,   0.0074,   0.0018,  -2.5947,   0.4680,   0.1108
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5930,   0.4685,   0.1109
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5913,   0.4690,   0.1110
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5896,   0.4695,   0.1111
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5880,   0.4700,   0.1113
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5863,   0.4705,   0.1114
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5846,   0.4710,   0.1115
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5829,   0.4715,   0.1116
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5812,   0.4721,   0.1117
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5796,   0.4726,   0.1118
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5779,   0.4731,   0.1120
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5762,   0.4736,   0.1121
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5745,   0.4741,   0.1122
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5729,   0.4746,   0.1123
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5712,   0.4751,   0.1124
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5695,   0.4756,   0.1126
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5678,   0.4761,   0.1127
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5661,   0.4767,   0.1128
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5645,   0.4772,   0.1129
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5628,   0.4777,   0.1130
   0.0105,   0.0109,   0.0074,   0.0018,  -2.5611,   0.4782,   0.1131
   0.0106,   0.0109,   0.0074,   0.0018,  -2.5595,   0.4787,   0.1133
   0.0106,   0.0109,   0.0074,   0.0018,  -2.5578,   0.4792,   0.1134
   0.0106,   0.0109,   0.0074,   0.0018,  -2.5561,   0.4797,   0.1135
   0.0106,   0.0109,   0.0074,   0.0018,  -2.5544,   0.4803,   0.1136
   0.0106,   0.0109,   0.0074,   0.0018,  -2.5528,   0.4808,   0.1137
   0.0106,   0.0109,   0.0074,   0.0018,  -2.5511,   0.4813,   0.1138
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5494,   0.4818,   0.1140
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5478,   0.4823,   0.1141
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5461,   0.4829,   0.1142
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5444,   0.4834,   0.1143
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5428,   0.4839,   0.1144
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5411,   0.4844,   0.1146
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5394,   0.4849,   0.1147
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5378,   0.4855,   0.1148
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5361,   0.4860,   0.1149
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5344,   0.4865,   0.1150
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5328,   0.4870,   0.1151
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5311,   0.4876,   0.1153
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5294,   0.4881,   0.1154
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5278,   0.4886,   0.1155
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5261,   0.4891,   0.1156
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5245,   0.4897,   0.1157
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5228,   0.4902,   0.1158
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5211,   0.4907,   0.1160
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5195,   0.4913,   0.1161
   0.0106,   0.0110,   0.0075,   0.0018,  -2.5178,   0.4918,   0.1162
   0.0107,   0.0110,   0.0075,   0.0018,  -2.5162,   0.4923,   0.1163
   0.0107,   0.0110,   0.0075,   0.0018,  -2.5145,   0.4928,   0.1164
   0.0107,   0.0110,   0.0075,   0.0018,  -2.5129,   0.4934,   0.1166
   0.0107,   0.0110,   0.0075,   0.0018,  -2.5112,   0.4939,   0.1167
   0.0107,   0.0110,   0.0075,   0.0018,  -2.5095,   0.4944,   0.1168
   0.0107,   0.0110,   0.0075,   0.0018,  -2.5079,   0.4950,   0.1169
   0.0107,   0.0111,   0.0075,   0.0018,  -2.5062,   0.4955,   0.1170
   0.0107,   0.0111,   0.0075,   0.0018,  -2.5046,   0.4960,   0.1171
   0.0107,   0.0111,   0.0075,   0.0018,  -2.5029,   0.4966,   0.1173
   0.0107,   0.0111,   0.0075,   0.0018,  -2.5013,   0.4971,   0.1174
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4996,   0.4976,   0.1175
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4980,   0.4982,   0.1176
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4963,   0.4987,   0.1177
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4947,   0.4993,   0.1178
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4930,   0.4998,   0.1180
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4914,   0.5003,   0.1181
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4897,   0.5009,   0.1182
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4881,   0.5014,   0.1183
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4864,   0.5019,   0.1184
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4848,   0.5025,   0.1185
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4831,   0.5030,   0.1187
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4815,   0.5036,   0.1188
   0.0107,   0.0111,   0.0075,   0.0018,  -2.4798,   0.5041,   0.1189
   0.0107,   0.0111,   0.0076,   0.0018,  -2.4782,   0.5047,   0.1190
   0.0107,   0.0111,   0.0076,   0.0018,  -2.4766,   0.5052,   0.1191
   0.0107,   0.0111,   0.0076,   0.0018,  -2.4749,   0.5057,   0.1193
   0.0107,   0.0111,   0.0076,   0.0018,  -2.4733,   0.5063,   0.1194
   0.0108,   0.0111,   0.0076,   0.0018,  -2.4716,   0.5068,   0.1195
   0.0108,   0.0111,   0.0076,   0.0018,  -2.4700,   0.5074,   0.1196
   0.0108,   0.0111,   0.0076,   0.0018,  -2.4683,   0.5079,   0.1197
   0.0108,   0.0111,   0.0076,   0.0018,  -2.4667,   0.5085,   0.1198
   0.0108,   0.0111,   0.0076,   0.0018,  -2.4651,   0.5090,   0.1200
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4634,   0.5096,   0.1201
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4618,   0.5101,   0.1202
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4601,   0.5107,   0.1203
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4585,   0.5112,   0.1204
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4569,   0.5118,   0.1205
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4552,   0.5123,   0.1207
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4536,   0.5129,   0.1208
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4520,   0.5134,   0.1209
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4503,   0.5140,   0.1210
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4487,   0.5145,   0.1211
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4471,   0.5151,   0.1212
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4454,   0.5156,   0.1214
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4438,   0.5162,   0.1215
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4422,   0.5167,   0.1216
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4405,   0.5173,   0.1217
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4389,   0.5179,   0.1218
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4373,   0.5184,   0.1219
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4356,   0.5190,   0.1221
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4340,   0.5195,   0.1222
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4324,   0.5201,   0.1223
   0.0108,   0.0112,   0.0076,   0.0018,  -2.4308,   0.5207,   0.1224
   0.0109,   0.0112,   0.0076,   0.0018,  -2.4291,   0.5212,   0.1225
   0.0109,   0.0112,   0.0076,   0.0018,  -2.4275,   0.5218,   0.1226
   0.0109,   0.0112,   0.0076,   0.0018,  -2.4259,   0.5223,   0.1228
   0.0109,   0.0112,   0.0076,   0.0018,  -2.4242,   0.5229,   0.1229
   0.0109,   0.0112,   0.0076,   0.0018,  -2.4226,   0.5235,   0.1230
   0.0109,   0.0113,   0.0076,   0.0018,  -2.4210,   0.5240,   0.1231
   0.0109,   0.0113,   0.0076,   0.0018,  -2.4194,   0.5246,   0.1232
   0.0109,   0.0113,   0.0076,   0.0018,  -2.4178,   0.5252,   0.1233
   0.0109,   0.0113,   0.0076,   0.0018,  -2.4161,   0.5257,   0.1235
   0.0109,   0.0113,   0.0076,   0.0018,  -2.4145,   0.5263,   0.1236
   0.0109,   0.0113,   0.0076,   0.0018,  -2.4129,   0.5269,   0.1237
   0.0109,   0.0113,   0.0076,   0.0018,  -2.4113,   0.5274,   0.1238
   0.0109,   0.0113,   0.0076,   0.0018,  -2.4096,   0.5280,   0.1239
   0.0109,   0.0113,   0.0076,   0.0018,  -2.4080,   0.5286,   0.1241
   0.0109,   0.0113,   0.0077,   0.0018,  -2.4064,   0.5291,   0.1242
   0.0109,   0.0113,   0.0077,   0.0018,  -2.4048,   0.5297,   0.1243
   0.0109,   0.0113,   0.0077,   0.0018,  -2.4032,   0.5303,   0.1244
   0.0109,   0.0113,   0.0077,   0.0018,  -2.4015,   0.5308,   0.1245
   0.0109,   0.0113,   0.0077,   0.0018,  -2.3999,   0.5314,   0.1246
   0.0109,   0.0113,   0.0077,   0.0018,  -2.3983,   0.5320,   0.1248
   0.0109,   0.0113,   0.0077,   0.0018,  -2.3967,   0.5326,   0.1249
   0.0109,   0.0113,   0.0077,   0.0018,  -2.3951,   0.5331,   0.1250
   0.0109,   0.0113,   0.0077,   0.0018,  -2.3935,   0.5337,   0.1251
   0.0109,   0.0113,   0.0077,   0.0018,  -2.3919,   0.5343,   0.1252
   0.0109,   0.0113,   0.0077,   0.0018,  -2.3902,   0.5348,   0.1253
   0.0109,   0.0113,   0.0077,   0.0018,  -2.3886,   0.5354,   0.1254
   0.0110,   0.0113,   0.0077,   0.0018,  -2.3870,   0.5360,   0.1256
   0.0110,   0.0113,   0.0077,   0.0018,  -2.3854,   0.5366,   0.1257
   0.0110,   0.0113,   0.0077,   0.0018,  -2.3838,   0.5372,   0.1258
   0.0110,   0.0113,   0.0077,   0.0018,  -2.3822,   0.5377,   0.1259
   0.0110,   0.0113,   0.0077,   0.0018,  -2.3806,   0.5383,   0.1260
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3790,   0.5389,   0.1261
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3774,   0.5395,   0.1263
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3757,   0.5401,   0.1264
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3741,   0.5406,   0.1265
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3725,   0.5412,   0.1266
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3709,   0.5418,   0.1267
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3693,   0.5424,   0.1268
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3677,   0.5430,   0.1270
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3661,   0.5435,   0.1271
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3645,   0.5441,   0.1272
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3629,   0.5447,   0.1273
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3613,   0.5453,   0.1274
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3597,   0.5459,   0.1275
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3581,   0.5465,   0.1277
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3565,   0.5471,   0.1278
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3549,   0.5477,   0.1279
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3533,   0.5482,   0.1280
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3517,   0.5488,   0.1281
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3501,   0.5494,   0.1282
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3485,   0.5500,   0.1284
   0.0110,   0.0114,   0.0077,   0.0018,  -2.3469,   0.5506,   0.1285
   0.0111,   0.0114,   0.0077,   0.0018,  -2.3453,   0.5512,   0.1286
   0.0111,   0.0114,   0.0077,   0.0018,  -2.3437,   0.5518,   0.1287
   0.0111,   0.0114,   0.0077,   0.0018,  -2.3421,   0.5524,   0.1288
   0.0111,   0.0114,   0.0077,   0.0018,  -2.3405,   0.5530,   0.1289
   0.0111,   0.0114,   0.0077,   0.0018,  -2.3389,   0.5536,   0.1291
   0.0111,   0.0115,   0.0077,   0.0018,  -2.3373,   0.5542,   0.1292
   0.0111,   0.0115,   0.0077,   0.0018,  -2.3357,   0.5548,   0.1293
   0.0111,   0.0115,   0.0077,   0.0018,  -2.3341,   0.5554,   0.1294
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3325,   0.5560,   0.1295
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3309,   0.5566,   0.1296
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3293,   0.5572,   0.1297
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3277,   0.5578,   0.1299
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3262,   0.5584,   0.1300
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3246,   0.5590,   0.1301
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3230,   0.5596,   0.1302
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3214,   0.5602,   0.1303
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3198,   0.5608,   0.1304
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3182,   0.5614,   0.1306
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3166,   0.5620,   0.1307
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3150,   0.5626,   0.1308
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3135,   0.5632,   0.1309
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3119,   0.5638,   0.1310
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3103,   0.5644,   0.1311
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3087,   0.5650,   0.1313
